,ID,Dem_Gender,Dem_Age,Dem_Education,SET,answer,Time,Formato,Problema,Accuracy,Error,Accuracy_factor,Formato_factor,Problema_factor,Time_set1
4,71827,2,34,4,Resp_SET1,0.333333333333333,12.905,FN,DECIMA,1,0,1,FN,DECIMA,12.905
5,1946,1,29,6,Resp_SET1,0.333333333333333,38.895,FN,DECIMA,1,0,1,FN,DECIMA,38.895
6,83294,2,25,6,Resp_SET1,0.333333333333333,42.473,FN,UNIDAD,1,0,1,FN,UNIDAD,42.473
8,34065,1,29,6,Resp_SET1,0.666666666666667,16.438,PR,UNIDAD,0,-0.333333333333333,0,PR,UNIDAD,16.438
9,39707,1,30,5,Resp_SET1,0.333333333333333,60.794,PR,DECIMA,1,0,1,PR,DECIMA,60.794
10,69772,2,28,2,Resp_SET1,0.5,26.169,PR,UNIDAD,0,-0.166666666666667,0,PR,UNIDAD,26.169
11,30683,2,34,7,Resp_SET1,1,22.905,PR,DECIMA,0,-0.666666666666667,0,PR,DECIMA,22.905
12,96824,2,65,6,Resp_SET1,0.333333333333333,35.912,PR,DECIMA,1,0,1,PR,DECIMA,35.912
13,12815,2,45,6,Resp_SET1,1,64.141,FN,UNIDAD,0,-0.666666666666667,0,FN,UNIDAD,64.141
14,6945,1,39,2,Resp_SET1,0.666666666666667,59.34,FN,UNIDAD,0,-0.333333333333333,0,FN,UNIDAD,59.34
16,42354,2,35,6,Resp_SET1,0.333333333333333,63.818,PR,DECIMA,1,0,1,PR,DECIMA,63.818
17,78406,1,33,8,Resp_SET1,0.333333333333333,24.362,PR,DECIMA,1,0,1,PR,DECIMA,24.362
18,47698,1,49,6,Resp_SET1,0.333333333333333,25.929,FN,DECIMA,1,0,1,FN,DECIMA,25.929
20,50981,1,34,6,Resp_SET1,0.333333333333333,25.411,PR,DECIMA,1,0,1,PR,DECIMA,25.411
21,56140,1,38,7,Resp_SET1,0.333333333333333,18.163,FN,DECIMA,1,0,1,FN,DECIMA,18.163
22,26246,2,33,3,Resp_SET1,0.333333333333333,69.983,FN,UNIDAD,1,0,1,FN,UNIDAD,69.983
23,6320,1,19,4,Resp_SET1,1,4.142,PR,DECIMA,0,-0.666666666666667,0,PR,DECIMA,4.142
24,6337,1,49,7,Resp_SET1,0.333333333333333,43.01,FN,UNIDAD,1,0,1,FN,UNIDAD,43.01
25,73908,2,24,3,Resp_SET1,0.333333333333333,51.565,FN,DECIMA,1,0,1,FN,DECIMA,51.565
27,27636,1,33,5,Resp_SET1,0.333333333333333,77.829,FN,DECIMA,1,0,1,FN,DECIMA,77.829
28,50265,2,43,6,Resp_SET1,0.333333333333333,62.115,PR,UNIDAD,1,0,1,PR,UNIDAD,62.115
29,55289,2,56,6,Resp_SET1,0.333333333333333,37.912,PR,UNIDAD,1,0,1,PR,UNIDAD,37.912
31,27865,2,42,6,Resp_SET1,0.333333333333333,77.519,FN,UNIDAD,1,0,1,FN,UNIDAD,77.519
32,27610,2,33,5,Resp_SET1,0.333333333333333,15.462,FN,DECIMA,1,0,1,FN,DECIMA,15.462
33,62274,1,28,5,Resp_SET1,0.333333333333333,82.395,PR,DECIMA,1,0,1,PR,DECIMA,82.395
34,24685,2,60,8,Resp_SET1,0.333333333333333,37.695,FN,UNIDAD,1,0,1,FN,UNIDAD,37.695
35,74045,2,53,6,Resp_SET1,0.333333333333333,30.012,PR,DECIMA,1,0,1,PR,DECIMA,30.012
36,26140,1,28,5,Resp_SET1,0.333333333333333,90.85,FN,DECIMA,1,0,1,FN,DECIMA,90.85
37,30506,1,65,6,Resp_SET1,0.333333333333333,29.47,FN,DECIMA,1,0,1,FN,DECIMA,29.47
38,21474,2,29,6,Resp_SET1,0.333333333333333,8.154,FN,DECIMA,1,0,1,FN,DECIMA,8.154
39,81764,1,21,3,Resp_SET1,0.333333333333333,82.822,FN,UNIDAD,1,0,1,FN,UNIDAD,82.822
40,45042,1,26,6,Resp_SET1,0.333333333333333,28.523,PR,UNIDAD,1,0,1,PR,UNIDAD,28.523
42,16644,2,44,1,Resp_SET1,0.5,22.374,PR,DECIMA,0,-0.166666666666667,0,PR,DECIMA,22.374
44,63890,2,37,1,Resp_SET1,0.5,96.429,FN,UNIDAD,0,-0.166666666666667,0,FN,UNIDAD,96.429
45,61099,2,32,6,Resp_SET1,0.333333333333333,26.485,PR,UNIDAD,1,0,1,PR,UNIDAD,26.485
46,49831,1,32,6,Resp_SET1,0.333333333333333,45.659,PR,UNIDAD,1,0,1,PR,UNIDAD,45.659
47,34218,2,46,6,Resp_SET1,0.333333333333333,42.315,FN,UNIDAD,1,0,1,FN,UNIDAD,42.315
48,11773,2,32,6,Resp_SET1,0.333333333333333,47.646,FN,DECIMA,1,0,1,FN,DECIMA,47.646
49,22634,1,28,6,Resp_SET1,0,28.133,PR,DECIMA,0,0.333333333333333,0,PR,DECIMA,28.133
50,44747,1,31,6,Resp_SET1,0.5,45.244,PR,UNIDAD,0,-0.166666666666667,0,PR,UNIDAD,45.244
51,70082,2,37,4,Resp_SET2,0.5,1.889,PR,DECIMA,0,-0.214285714285714,0,PR,DECIMA,2.618
54,25343,2,34,4,Resp_SET2,0.571428571428571,13.947,PR,UNIDAD,0,-0.285714285714286,0,PR,UNIDAD,12.905
55,93038,1,29,6,Resp_SET2,0.285714285714286,7.672,FN,UNIDAD,1,0,1,FN,UNIDAD,38.895
56,64502,2,25,6,Resp_SET2,0.285714285714286,8.545,FN,DECIMA,1,0,1,FN,DECIMA,42.473
58,46549,1,29,6,Resp_SET2,0.285714285714286,14.32,FN,UNIDAD,1,0,1,FN,UNIDAD,16.438
59,30400,1,30,5,Resp_SET2,0.285714285714286,15.073,PR,UNIDAD,1,0,1,PR,UNIDAD,60.794
60,36958,2,28,2,Resp_SET2,0.4,7.467,FN,UNIDAD,0,-0.114285714285714,0,FN,UNIDAD,26.169
61,31375,2,34,7,Resp_SET2,1,7.569,FN,UNIDAD,0,-0.714285714285714,0,FN,UNIDAD,22.905
62,36597,2,65,6,Resp_SET2,0.285714285714286,14.431,FN,DECIMA,1,0,1,FN,DECIMA,35.912
